age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
24,student,single,basic.4y,no,no,cellular,1,0,nonexistent,no
40,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
54,technician,married,professional.course,no,yes,cellular,3,0,nonexistent,no
30,management,married,university.degree,no,no,telephone,3,0,nonexistent,no
34,blue-collar,married,basic.9y,yes,no,cellular,5,0,nonexistent,no
47,entrepreneur,married,university.degree,no,no,cellular,3,0,nonexistent,no
66,retired,married,professional.course,yes,yes,cellular,4,0,nonexistent,no
39,blue-collar,married,unknown,yes,yes,cellular,4,0,nonexistent,no
48,technician,married,basic.6y,no,yes,telephone,1,0,nonexistent,no
27,technician,single,professional.course,no,no,cellular,7,0,nonexistent,no
35,blue-collar,married,high.school,yes,no,cellular,1,0,nonexistent,no
49,unemployed,married,high.school,yes,no,cellular,2,0,nonexistent,no
48,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
42,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
35,entrepreneur,married,university.degree,yes,yes,telephone,1,0,nonexistent,no
29,blue-collar,single,basic.9y,no,no,cellular,1,0,nonexistent,no
32,entrepreneur,married,high.school,yes,no,cellular,1,0,nonexistent,no
40,blue-collar,married,high.school,no,yes,telephone,2,0,nonexistent,no
47,entrepreneur,married,university.degree,yes,no,cellular,2,0,nonexistent,no
29,admin.,married,high.school,yes,no,cellular,3,0,nonexistent,no
58,services,married,basic.6y,yes,no,cellular,3,0,nonexistent,no
34,management,married,basic.4y,no,no,cellular,4,0,nonexistent,no
29,unemployed,single,high.school,no,no,cellular,1,0,nonexistent,no
32,admin.,single,university.degree,no,no,cellular,3,0,nonexistent,no
21,student,single,high.school,yes,no,cellular,1,0,nonexistent,yes
54,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
55,entrepreneur,divorced,basic.9y,yes,no,cellular,1,0,nonexistent,yes
36,entrepreneur,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
36,blue-collar,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
45,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
32,self-employed,single,university.degree,yes,no,cellular,3,1,failure,no
33,admin.,divorced,university.degree,yes,no,cellular,2,0,nonexistent,no
30,student,single,professional.course,yes,no,telephone,9,0,nonexistent,no
38,admin.,single,university.degree,yes,yes,telephone,3,0,nonexistent,no
30,admin.,divorced,university.degree,yes,no,cellular,10,0,nonexistent,no
32,technician,married,university.degree,yes,no,telephone,5,0,nonexistent,no
46,management,married,university.degree,yes,no,telephone,3,0,nonexistent,no
42,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
52,unemployed,married,basic.4y,no,no,cellular,3,0,nonexistent,no
47,housemaid,divorced,basic.4y,no,no,cellular,1,0,nonexistent,no
30,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,no
51,admin.,married,university.degree,yes,yes,cellular,3,1,failure,no
39,technician,married,professional.course,yes,no,cellular,3,0,nonexistent,no
49,admin.,single,university.degree,yes,no,telephone,3,0,nonexistent,no
38,admin.,married,university.degree,yes,no,telephone,1,0,nonexistent,no
31,services,married,high.school,no,yes,cellular,1,0,nonexistent,no
60,services,married,unknown,yes,no,telephone,1,0,nonexistent,no
54,blue-collar,married,basic.9y,no,yes,telephone,2,0,nonexistent,no
50,blue-collar,married,unknown,no,no,cellular,1,0,nonexistent,no
49,admin.,married,high.school,no,no,telephone,2,0,nonexistent,no
32,management,single,university.degree,no,no,telephone,2,0,nonexistent,no
53,management,married,university.degree,no,no,cellular,2,0,nonexistent,no
42,services,married,basic.6y,no,no,cellular,3,0,nonexistent,no
26,blue-collar,married,basic.9y,yes,no,telephone,35,0,nonexistent,no
42,blue-collar,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
38,admin.,married,high.school,yes,yes,cellular,1,0,nonexistent,no
43,blue-collar,married,basic.9y,yes,no,telephone,6,0,nonexistent,no
36,technician,divorced,basic.9y,yes,no,cellular,1,0,nonexistent,no
50,entrepreneur,married,basic.4y,no,no,cellular,1,0,nonexistent,no
55,blue-collar,married,basic.4y,yes,no,telephone,5,0,nonexistent,no
52,management,married,professional.course,yes,no,telephone,9,0,nonexistent,no
31,technician,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
28,self-employed,single,university.degree,no,no,cellular,1,0,nonexistent,no
30,blue-collar,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
31,unemployed,married,university.degree,no,no,telephone,2,0,nonexistent,no
36,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
48,technician,married,high.school,yes,no,telephone,3,0,nonexistent,no
45,admin.,married,basic.9y,yes,yes,cellular,2,0,nonexistent,no
57,retired,married,university.degree,yes,no,telephone,1,0,nonexistent,no
57,management,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
34,blue-collar,married,basic.6y,yes,yes,cellular,2,0,nonexistent,no
28,admin.,married,university.degree,yes,no,telephone,3,0,nonexistent,no
58,retired,divorced,basic.4y,no,no,telephone,1,0,nonexistent,no
36,technician,married,professional.course,no,no,telephone,3,0,nonexistent,no
47,management,married,basic.4y,yes,no,cellular,3,0,nonexistent,no
59,retired,married,basic.9y,yes,no,cellular,6,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,cellular,5,1,failure,no
24,admin.,married,unknown,yes,no,cellular,2,0,nonexistent,no
32,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
59,admin.,divorced,university.degree,unknown,unknown,cellular,2,0,nonexistent,no
26,admin.,single,university.degree,no,no,cellular,1,3,failure,yes
48,services,married,basic.9y,yes,yes,cellular,5,0,nonexistent,no
31,unemployed,divorced,basic.4y,yes,no,telephone,1,0,nonexistent,yes
36,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
28,admin.,single,university.degree,no,no,telephone,2,0,nonexistent,no
37,technician,married,high.school,yes,no,cellular,2,0,nonexistent,no
35,housemaid,married,basic.4y,no,yes,telephone,5,0,nonexistent,no
26,admin.,single,university.degree,no,yes,cellular,4,0,nonexistent,no
44,blue-collar,married,unknown,no,no,telephone,1,0,nonexistent,no
28,blue-collar,married,basic.9y,no,yes,telephone,4,0,nonexistent,yes
36,services,single,basic.9y,yes,no,telephone,2,0,nonexistent,no
47,blue-collar,divorced,basic.4y,yes,no,telephone,1,0,nonexistent,no
33,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
33,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
30,management,single,university.degree,yes,no,cellular,1,0,nonexistent,no
43,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
50,blue-collar,married,unknown,no,no,cellular,2,0,nonexistent,no
49,entrepreneur,married,basic.4y,no,no,telephone,1,0,nonexistent,no
52,blue-collar,married,basic.9y,no,yes,cellular,1,0,nonexistent,no
32,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
32,technician,single,university.degree,no,no,cellular,2,1,failure,no
58,blue-collar,married,basic.9y,no,no,cellular,2,1,failure,no
33,admin.,married,high.school,no,no,cellular,2,0,nonexistent,no
30,admin.,single,high.school,no,yes,cellular,3,0,nonexistent,no
47,housemaid,married,unknown,yes,no,cellular,1,0,nonexistent,no
38,admin.,married,university.degree,no,no,cellular,3,0,nonexistent,yes
40,blue-collar,single,basic.6y,no,yes,cellular,2,0,nonexistent,no
58,retired,married,university.degree,unknown,unknown,cellular,2,0,nonexistent,no
55,retired,married,high.school,yes,yes,cellular,3,0,nonexistent,no
32,admin.,single,university.degree,no,no,cellular,6,0,nonexistent,no
37,blue-collar,married,basic.4y,yes,no,cellular,3,0,nonexistent,no
41,blue-collar,married,basic.4y,no,no,cellular,3,0,nonexistent,yes
24,admin.,single,high.school,no,no,telephone,4,0,nonexistent,no
43,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
52,self-employed,married,university.degree,yes,no,telephone,2,0,nonexistent,no
46,blue-collar,married,professional.course,no,no,telephone,2,0,nonexistent,no
28,housemaid,single,basic.6y,no,no,cellular,1,0,nonexistent,no
71,housemaid,married,basic.4y,yes,no,cellular,2,0,nonexistent,yes
25,technician,single,university.degree,no,yes,telephone,3,0,nonexistent,no
30,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
48,admin.,married,basic.6y,yes,no,cellular,2,2,success,no
23,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
39,entrepreneur,married,high.school,yes,no,telephone,5,0,nonexistent,no
31,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
37,admin.,single,university.degree,yes,yes,cellular,2,0,nonexistent,no
28,self-employed,single,university.degree,yes,no,cellular,1,0,nonexistent,no
37,entrepreneur,divorced,high.school,yes,yes,cellular,2,1,failure,no
55,management,married,university.degree,yes,no,cellular,1,1,failure,no
37,admin.,married,high.school,yes,no,cellular,1,1,success,no
30,student,single,unknown,yes,no,cellular,1,1,success,yes
35,management,married,university.degree,yes,yes,cellular,2,1,failure,no
43,technician,married,professional.course,yes,no,cellular,1,1,failure,yes
42,blue-collar,divorced,basic.4y,no,no,cellular,6,0,nonexistent,no
54,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
44,services,married,professional.course,no,yes,cellular,1,0,nonexistent,no
27,admin.,married,university.degree,unknown,unknown,cellular,1,1,failure,no
50,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
51,retired,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
38,unemployed,single,high.school,yes,no,cellular,3,1,success,no
38,blue-collar,married,professional.course,yes,yes,cellular,2,0,nonexistent,no
26,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
56,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
36,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
29,entrepreneur,married,professional.course,no,no,cellular,1,0,nonexistent,no
29,technician,single,high.school,yes,no,cellular,3,0,nonexistent,no
51,blue-collar,married,basic.4y,no,no,cellular,4,0,nonexistent,no
33,admin.,married,university.degree,no,no,cellular,5,1,failure,no
59,retired,married,professional.course,yes,no,telephone,8,0,nonexistent,no
28,technician,married,university.degree,no,no,telephone,2,1,failure,no
68,retired,married,basic.4y,yes,no,cellular,1,2,success,yes
58,admin.,divorced,high.school,no,no,telephone,1,0,nonexistent,no
41,self-employed,married,basic.9y,yes,no,cellular,4,0,nonexistent,no
36,services,divorced,high.school,no,no,cellular,2,0,nonexistent,yes
31,admin.,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
52,management,divorced,university.degree,yes,no,cellular,1,1,failure,no
46,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
32,services,married,high.school,unknown,unknown,telephone,2,0,nonexistent,no
59,admin.,divorced,professional.course,yes,no,cellular,2,0,nonexistent,no
31,admin.,married,high.school,yes,yes,telephone,2,0,nonexistent,no
51,unemployed,married,basic.4y,no,yes,telephone,5,0,nonexistent,no
32,technician,married,high.school,no,no,cellular,1,1,failure,no
35,admin.,married,professional.course,no,no,cellular,2,0,nonexistent,no
30,technician,single,university.degree,no,yes,cellular,2,1,failure,no
29,technician,divorced,high.school,no,no,cellular,1,0,nonexistent,no
36,admin.,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
59,retired,married,professional.course,yes,yes,telephone,1,0,nonexistent,no
37,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
42,management,divorced,unknown,yes,no,cellular,1,0,nonexistent,no
36,admin.,single,unknown,yes,no,cellular,1,0,nonexistent,no
47,unknown,married,unknown,no,no,telephone,3,0,nonexistent,no
50,blue-collar,married,basic.6y,yes,no,cellular,4,0,nonexistent,no
32,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
38,technician,married,university.degree,no,no,cellular,1,0,nonexistent,no
24,services,married,high.school,yes,no,telephone,6,0,nonexistent,no
36,admin.,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
32,technician,single,university.degree,yes,no,cellular,2,0,nonexistent,yes
42,technician,divorced,professional.course,yes,no,cellular,1,0,nonexistent,no
35,self-employed,single,university.degree,no,yes,cellular,1,1,success,no
40,unemployed,divorced,university.degree,yes,no,cellular,2,0,nonexistent,yes
56,blue-collar,married,professional.course,yes,no,telephone,4,0,nonexistent,yes
45,blue-collar,single,high.school,no,yes,cellular,5,0,nonexistent,no
45,self-employed,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
39,admin.,single,high.school,yes,no,telephone,2,0,nonexistent,no
29,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
47,technician,divorced,professional.course,yes,no,cellular,1,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,1,2,success,yes
52,blue-collar,married,basic.4y,yes,no,cellular,4,0,nonexistent,no
40,services,single,high.school,yes,yes,telephone,21,0,nonexistent,no
48,self-employed,married,university.degree,yes,no,cellular,2,1,failure,no
32,student,single,high.school,yes,no,cellular,2,0,nonexistent,yes
39,admin.,married,university.degree,yes,yes,telephone,1,0,nonexistent,no
50,services,single,high.school,yes,no,telephone,2,0,nonexistent,no
24,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
31,admin.,married,university.degree,no,no,cellular,3,0,nonexistent,no
49,services,married,basic.4y,no,no,cellular,2,0,nonexistent,yes
48,management,divorced,university.degree,no,no,cellular,6,0,nonexistent,no
36,management,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
35,blue-collar,single,basic.9y,yes,no,cellular,2,1,failure,no
27,self-employed,single,university.degree,no,no,telephone,2,0,nonexistent,no
37,technician,single,university.degree,yes,no,telephone,1,0,nonexistent,no
46,blue-collar,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
31,management,single,university.degree,yes,no,telephone,1,0,nonexistent,no
41,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
40,blue-collar,single,basic.9y,no,yes,telephone,1,0,nonexistent,no
22,services,single,professional.course,no,no,cellular,1,1,failure,yes
30,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
43,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
33,self-employed,married,basic.9y,no,no,cellular,1,0,nonexistent,no
38,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
52,entrepreneur,married,high.school,yes,no,telephone,1,0,nonexistent,no
44,services,married,high.school,no,yes,cellular,1,0,nonexistent,yes
29,management,single,university.degree,no,no,cellular,2,0,nonexistent,no
32,technician,single,high.school,yes,no,cellular,3,0,nonexistent,no
27,technician,divorced,professional.course,yes,no,cellular,5,0,nonexistent,no
42,blue-collar,married,basic.6y,no,no,telephone,3,0,nonexistent,no
40,technician,married,professional.course,no,no,telephone,2,0,nonexistent,no
27,admin.,single,high.school,no,no,cellular,1,0,nonexistent,no
60,retired,divorced,high.school,yes,no,telephone,2,0,nonexistent,no
49,admin.,unknown,university.degree,yes,no,cellular,1,0,nonexistent,no
41,entrepreneur,married,basic.4y,no,no,telephone,1,0,nonexistent,no
32,blue-collar,married,university.degree,no,no,cellular,1,0,nonexistent,no
59,retired,married,unknown,unknown,unknown,cellular,1,0,nonexistent,no
34,technician,married,professional.course,no,no,cellular,3,0,nonexistent,no
39,self-employed,married,basic.9y,no,no,cellular,1,0,nonexistent,no
58,retired,married,professional.course,yes,no,cellular,3,0,nonexistent,no
50,blue-collar,divorced,professional.course,yes,no,cellular,1,0,nonexistent,yes
40,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
34,technician,married,university.degree,no,no,telephone,1,0,nonexistent,no
54,retired,married,professional.course,yes,no,cellular,1,0,nonexistent,no
36,services,divorced,high.school,no,yes,telephone,5,0,nonexistent,no
38,blue-collar,single,basic.9y,no,yes,telephone,2,0,nonexistent,no
